conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1906724521387999553,Thu Apr 03 01:11:25 +0000 2025,0,@anotherdwere emm iya... tapi kangen itu juga....,1907601801416946145,,anotherdwere,in,,0,0,0,https://x.com/undefined/status/1907601801416946145,1805111397027815424,jccstat
1930290326809522302,Fri Jun 06 08:01:56 +0000 2025,0,@garamkiem Bakalan sampai lama gk ini patungan nya?,1930897932066476358,,minatjajan,in,,0,0,0,https://x.com/undefined/status/1930897932066476358,1159780317244186626,cecansejagad
1933937634235318672,Sat Jun 14 17:27:17 +0000 2025,1,@cheesesnyam yukk,1933939313814978914,,cheesesnyam,in,,0,0,0,https://x.com/undefined/status/1933939313814978914,1885511404641542145,rokurokyubi
1843997365818007989,Wed Oct 09 13:52:56 +0000 2024,0,@BaseUnair_Fess cak dodik enak bgt aslii,1844013178499547363,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1844013178499547363,1672091920481517568,wooahaevv
1536343638858354688,Mon Jun 13 23:10:03 +0000 2022,0,@puguhss @AREAJULID yaAllah ,1536486082707324929,,puguhss,in,,0,0,0,https://x.com/undefined/status/1536486082707324929,1403207436178116608,vvitttt
1820420204758987248,Mon Aug 05 11:22:53 +0000 2024,0,mana sih ini orang nyaaaa?!?!?! kok ga ngabarin gw samsek si ya allah,1820420204758987248,,,in,,1,0,0,https://x.com/undefined/status/1820420204758987248,1119384419049988096,znxerru
1934810589425226073,Tue Jun 17 04:30:14 +0000 2025,0,@oblivientropy blm sarapan takut,1934830925810151471,,oblivientropy,in,,0,1,0,https://x.com/undefined/status/1934830925810151471,1263848413189115905,kissedbyjude
1843643090550305182,Tue Oct 08 13:22:20 +0000 2024,0,tiba - tiba pengen makan inii :((,1843643090550305182,,,in,,0,0,0,https://x.com/undefined/status/1843643090550305182,1470349317562978305,kgyuu_
1932306824050749608,Tue Jun 10 05:20:22 +0000 2025,0,Siapa tau emg buzzer.,1932306824050749608,,,in,,0,0,0,https://x.com/undefined/status/1932306824050749608,1927902454500446209,hnllovvs
1927746051051495666,Wed May 28 18:19:49 +0000 2025,0,@akhirjuniii better sendiri udah gausah picky gitu deh,1927791939711008881,,akhirjuniii,in,,0,1,0,https://x.com/undefined/status/1927791939711008881,1434408840838012929,amamordialti
1928403951776301342,Fri May 30 11:10:59 +0000 2025,0,@sunwoofkh Pasti dia kriminalnya suka nyolong,1928408794079559924,,sunwoofkh,in,,0,1,0,https://x.com/undefined/status/1928408794079559924,1651074411599134720,aezumane
1930414873395245535,Thu Jun 05 00:36:27 +0000 2025,0,@shaastudies bingung ukuran mutz nya huehue,1930423437060890884,,shaastudies,in,,0,0,0,https://x.com/undefined/status/1930423437060890884,1416339635425267712,ettceteraa
1920701688614146286,Fri May 09 04:46:04 +0000 2025,0,lc nya juga early hoho curiga pull selanjutnya sulit...,1920701783577391475,,pinevapplee,in,,0,0,0,https://x.com/undefined/status/1920701783577391475,1387115510421069824,pinevapplee
1904452736978211297,Wed Mar 26 03:49:06 +0000 2025,0,@kevinurilm MAMA AK TAKUT,1904742382069002303,,kevinurilm,in,,0,0,0,https://x.com/undefined/status/1904742382069002303,1324156470787678208,lybubbles
1931648274076741943,Sun Jun 08 09:43:31 +0000 2025,0,sangat gemazzz,1931648274076741943,,,in,,0,0,0,https://x.com/undefined/status/1931648274076741943,1646397797292457985,elndkl
1866912403700715723,Sun Apr 27 05:04:55 +0000 2025,0,@choqcoladte Sbb kak maaf aku ga baca masih kak jadi 30k yaah,1916357873547747492,,choqcoladte,in,,0,1,0,https://x.com/undefined/status/1916357873547747492,1621902569328230400,aiforaishiteru
1908486644526637246,Sat Apr 05 11:47:28 +0000 2025,0,yaa allah,1908486644526637246,,,in,,0,0,0,https://x.com/undefined/status/1908486644526637246,1873421210828324864,nauworneva
1841124257407123815,Tue Oct 01 14:33:24 +0000 2024,0,mau nangis jg gw udh kg snggup,1841124257407123815,,,in,,0,1,0,https://x.com/undefined/status/1841124257407123815,1092075191830626304,ckittenss
1720798048908157270,Sat Nov 04 14:47:19 +0000 2023,36,@airlanggafess Mirip punya psiko bro. Tolong untuk pihak yang berkenan bisa mengubah konsepnya yh. Kalo nggak siap2 CP nya kukirim link slot gacor judi online,1720814989718831323,,airlanggafess,in,,8,4,3,https://x.com/undefined/status/1720814989718831323,1140241155235315712,rzk_agsi
1875858574158479571,Sun Jan 05 10:58:52 +0000 2025,0,@sbmptnfess mjb ada yang bisa dititipin menfess ga ya?,1875859505172672697,,sbmptnfess,in,,0,0,0,https://x.com/undefined/status/1875859505172672697,1761753467969007616,ai_kacha62901
1928778174009077966,Sat May 31 12:03:49 +0000 2025,1,@smangatttan KM HRUS FOLLOW SYAIKHA,1928784478949835154,,smangatttan,in,,0,1,0,https://x.com/undefined/status/1928784478949835154,1430515255885459464,jaemilkboba
1933502152904675576,Fri Jun 13 17:18:32 +0000 2025,0,@MUSIKMENFESS yg liriknya adult a bank boo can make shut q begitu,1933574721809056107,,MUSIKMENFESS,in,,0,0,0,https://x.com/undefined/status/1933574721809056107,1265672222934306818,alphoekatkocok
1367666516041244675,Fri Mar 05 02:46:50 +0000 2021,0,@jolotruffle Hayooo buruan sarapan,1367667893329010690,,jolotruffle,tl,,0,0,0,https://x.com/undefined/status/1367667893329010690,1086786715237244928,loolalovegold
1933832078107509214,Sat Jun 14 10:21:10 +0000 2025,0,Kapan soh ini pengumumannya ,1933832078107509214,,,in,,0,0,0,https://x.com/undefined/status/1933832078107509214,1801815228654751744,smartk_7
1772938730577469743,Sat Mar 30 08:38:09 +0000 2024,0,@seukahc kaya kita ngga aja‍️,1773993101293658308,,seukahc,in,,0,0,0,https://x.com/undefined/status/1773993101293658308,1086852622068248577,Dnashf
1935307458702098779,Wed Jun 18 12:03:49 +0000 2025,3,Namanya kesempatan ya gak 100% berhasil coy... Dengan bisa ikut ppkb aja udah mengeliminasi banyak orang... Banyak sekolah yang bahkan masih gak terlalu paham dengan ppkb &amp; siswanya harus ngabarin ke gurunya dulu,1935307458702098779,,,in,,0,1,0,https://x.com/undefined/status/1935307458702098779,1119415793123385344,arfandiqa
1817932550826082472,Mon Jul 29 14:37:50 +0000 2024,0,seng nyenengno mek ritsuki tok,1817932550826082472,,,in,,0,0,0,https://x.com/undefined/status/1817932550826082472,1267246734847156226,milkuplain
1919066728023093585,Sun May 04 16:28:57 +0000 2025,0,ctrl c dan ctrl v,1919066728023093585,,,in,,0,0,0,https://x.com/undefined/status/1919066728023093585,1284855410952794112,bobamilkyytea
1875715137245487286,Sun Jan 05 03:28:01 +0000 2025,1,@unairmfs ayoo,1875746047022264338,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1875746047022264338,1119384419049988096,znxerru
1929454829245718725,Mon Jun 02 09:52:04 +0000 2025,0,@meinerdbeer Yeyeyeyey,1929476100637536708,,meinerdbeer,lv,,0,0,0,https://x.com/undefined/status/1929476100637536708,1292403569597886464,_cupcakie
1870460539417117051,Sat Dec 21 17:28:50 +0000 2024,0,@unairmfs asli udah bosen makan bangjo ,1870521827615011240,,unairmfs,in,,1,1,0,https://x.com/undefined/status/1870521827615011240,1470349317562978305,kgyuu_
1820491793206747428,Mon Aug 05 16:07:21 +0000 2024,0,minghao ada aja gebrakannya,1820491793206747428,,,in,,0,0,0,https://x.com/undefined/status/1820491793206747428,1086852622068248577,Dnashf
1934306090227044395,Sun Jun 15 17:44:44 +0000 2025,0,1. Capernaum Tamparan telak buat orang tua egois yang asal melahirkan tanpa mikirin nasib anaknya. Anak bukan mainan. 2. LOTR Trilogy Mostly friendship sih? pengorbanan bahaya ego pribadi dan ngasih tau klo kekuasaan bisa ngerusak siapa aja bahkan yang paling polos.,1934306090227044395,,,in,,0,1,0,https://x.com/undefined/status/1934306090227044395,1526456792188096512,PamulangBased
1933864526379937986,Mon Jun 16 04:59:30 +0000 2025,1,@haveenlie Hmu seng,1934475902425133265,,haveenlie,in,,0,0,0,https://x.com/undefined/status/1934475902425133265,1927902454500446209,hnllovvs
1761054024890241312,Fri Feb 23 15:42:52 +0000 2024,0,jadi orang pemaaf sudah nggak dendam juga sudah. yang belum itu ngelupain sesuatu yang bikin sakit,1761054024890241312,,,in,,0,0,0,https://x.com/undefined/status/1761054024890241312,1248489311793627142,pasaddino
1933846912089895016,Sat Jun 14 11:20:07 +0000 2025,0,asli ini pengumuman kapan woi,1933846912089895016,,,in,,0,2,0,https://x.com/undefined/status/1933846912089895016,1885511404641542145,rokurokyubi
1927597534756675695,Wed May 28 05:27:19 +0000 2025,0,REK AKU SANGAT EXCITEEDDD OMG KALIAN KEREEEENNN,1927597534756675695,,,in,,0,0,0,https://x.com/undefined/status/1927597534756675695,1341985327095795712,isntclav
1918295713449934984,Fri May 02 14:32:35 +0000 2025,0,@unairmfs hari minggu kmrn 32-an nder,1918312667200295094,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1918312667200295094,1119384419049988096,znxerru
1918318373852905835,Fri May 02 14:55:15 +0000 2025,0,Kapan ya di sby ada aeon ,1918318373852905835,,,in,,0,1,0,https://x.com/undefined/status/1918318373852905835,1316679395289952256,poeciilia
1359435737242894338,Wed Feb 10 09:35:11 +0000 2021,0,Punya akhlak kau kayak gini malih!!!!!!! ,1359435737242894338,,,in,,0,0,0,https://x.com/undefined/status/1359435737242894338,1086786715237244928,loolalovegold
1933801532535026110,Sat Jun 14 08:58:32 +0000 2025,0,@bryanforkg ajarin ya besok,1933811279476768987,,bryanforkg,in,,0,0,0,https://x.com/undefined/status/1933811279476768987,1873030044370780161,junthedentist
1929346066198958454,Mon Jun 02 03:12:53 +0000 2025,0,@aezumane rameee sini buruan katanya kamu jam 10.30???,1929375639448023410,,aezumane,in,,0,1,0,https://x.com/undefined/status/1929375639448023410,1759411804751663104,agdddn
1930471421400236253,Thu Jun 05 03:47:07 +0000 2025,0,semangat angkatan 26,1930471421400236253,,,in,,0,0,0,https://x.com/undefined/status/1930471421400236253,1256012086280220672,dongyoungm
1914326057655980242,Tue Apr 22 15:39:22 +0000 2025,0,@kimmy_spacee cdm ya kakk,1914705596559057295,,kimmy_spacee,in,,0,0,0,https://x.com/undefined/status/1914705596559057295,1672091920481517568,wooahaevv
1875118708898607338,Fri Jan 03 15:47:11 +0000 2025,0,@unairmfs sesuai kebijakan fakultas si nder misal di fakultas ku sesuai kelas e.g: A-1 yang isinya nim 001 003 017 018 dst nanti bangku uts/uasnya ya urut kek gitu,1875207288530874739,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1875207288530874739,1119384419049988096,znxerru
1917948637340160314,Thu May 01 14:26:03 +0000 2025,0,Kenapa deh gojek lama banget buat dapet driver,1917948637340160314,,,in,,0,0,0,https://x.com/undefined/status/1917948637340160314,1621902569328230400,aiforaishiteru
1876224552700903593,Mon Jan 06 13:24:18 +0000 2025,0,@oonioooon ak juga gatau dah hrusnya sih semua dom tp kayanya udah lebih banyak jangkauannya sekarang ,1876258493587730902,,oonioooon,in,,0,0,0,https://x.com/undefined/status/1876258493587730902,1602993334057779200,aurreolus
1796907695548838336,Sat Jun 01 14:12:34 +0000 2024,0,KAKKKK STOP MEMBUAT KU YG NT INI KERACUNAN MULUUUU ,1796907695548838336,,,in,,0,0,0,https://x.com/undefined/status/1796907695548838336,1119384419049988096,znxerru
1889539971138097314,Wed Feb 12 09:52:14 +0000 2025,0,@unairmfs ayoo tapi aku anak kampus C hehe tp ada bbrp temen di fisip!!!,1889613475267109259,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1889613475267109259,1119384419049988096,znxerru
1930823814411375090,Fri Jun 06 03:07:24 +0000 2025,0,Kelakuan gue sampe sekarang juga ga berubah sih HAHAHAHAH,1930823814411375090,,,in,,0,0,0,https://x.com/undefined/status/1930823814411375090,972832284507172865,zeynitsu
1924021725337092285,Sun May 18 09:54:31 +0000 2025,0,@akhirjuniii SETUJUUU,1924040897010041342,,akhirjuniii,in,,0,1,0,https://x.com/undefined/status/1924040897010041342,1646397797292457985,elndkl
1833483536042758460,Wed Sep 11 08:19:31 +0000 2024,0,@vibesooul kak @cemungadh cerita horor baru nih,1833782412897374456,,vibesooul,in,,0,1,0,https://x.com/undefined/status/1833782412897374456,1805111397027815424,jccstat
1886732755003740390,Tue Feb 04 14:19:31 +0000 2025,1,@unairmfs unair b itu nde gubeng airlangga ya salah ga salah jg nek blg gubeng tok ya kurang detail hhh,1886781636421017941,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1886781636421017941,1284855410952794112,bobamilkyytea
1883142061253447843,Wed Feb 19 08:32:53 +0000 2025,0,@bellshifay hi kak ini masihh?,1892130221916115106,,bellshnm,in,,0,0,0,https://x.com/undefined/status/1892130221916115106,935422092748627968,bakpiul
1819233390828396889,Fri Aug 02 04:46:54 +0000 2024,0,ga expect tes asesmen yg penjumlahan sampe 45 soal harus cepet pula,1819233390828396889,,,in,,0,1,0,https://x.com/undefined/status/1819233390828396889,1805111397027815424,jccstat
1898513251689992649,Sat Mar 08 23:16:46 +0000 2025,0,mending facial ap beli sushi akwoakwok,1898513251689992649,,,in,,0,1,0,https://x.com/undefined/status/1898513251689992649,1092075191830626304,ckittenss
1927974641462661134,Thu May 29 06:25:49 +0000 2025,0,Siang https://t.co/58JQqEUN9T,1927974641462661134,https://pbs.twimg.com/media/GsGKtm-aUAMEYVW.jpg,,in,,0,1,0,https://x.com/undefined/status/1927974641462661134,1687024185691004928,lazyeell
1935179876870537527,Wed Jun 18 03:36:51 +0000 2025,16,Dan nctzen indo di tiktok masih bikin konten hbd taeil dengan komen in another life ya kek.... rasa sedih lu karena berkurangnya member lebih penting dari kasus kriminal dia kah?,1935179876870537527,,,in,,0,0,2,https://x.com/undefined/status/1935179876870537527,972832284507172865,zeynitsu
1760885102937342275,Fri Feb 23 04:31:38 +0000 2024,0,netes mulu uda kyk hujan,1760885102937342275,,,in,,0,0,0,https://x.com/undefined/status/1760885102937342275,1248489311793627142,pasaddino
1930368090581414399,Wed Jun 04 20:56:31 +0000 2025,0,apasih KOCAK,1930368090581414399,,,in,,0,0,0,https://x.com/undefined/status/1930368090581414399,1341985327095795712,isntclav
1924886874537263133,Tue May 20 18:00:29 +0000 2025,0,@amamordialti begitulah,1924887968852148445,,amamordialti,in,,0,0,0,https://x.com/undefined/status/1924887968852148445,1119415793123385344,arfandiqa
1925769258081907184,Fri May 23 04:22:24 +0000 2025,0,gue pgn HOKBEN banget,1925769258081907184,,,in,,0,0,0,https://x.com/undefined/status/1925769258081907184,1250762981408862209,urdoiizhere
1924335618185990205,Mon May 19 06:09:08 +0000 2025,0,@AlterEgo_IDN awas aja kalo ga angkat tropi,1924346566426706282,,AlterEgo_IDN,in,,0,0,0,https://x.com/undefined/status/1924346566426706282,1265672222934306818,alphoekatkocok
1932847840209842218,Thu Jun 12 03:02:57 +0000 2025,0,@unairmfs @takhayuul ndang,1932997019783868650,,unairmfs,in,,0,1,0,https://x.com/undefined/status/1932997019783868650,1265672222934306818,alphoekatkocok
1751254993502601655,Sat Jan 27 14:57:29 +0000 2024,7,@airlanggafess sendernya sama kah? lu kira yg gasuka sm paslon itu cuma 1.,1751258128426152172,,airlanggafess,in,,0,0,0,https://x.com/undefined/status/1751258128426152172,1182726342057443329,minic0la
1934891273204453488,Tue Jun 17 08:30:02 +0000 2025,0,ngene ae terus https://t.co/wcVEv8fwhJ,1934891273204453488,https://pbs.twimg.com/media/GtodVDRbYAA6gL-.png,,in,,0,0,0,https://x.com/undefined/status/1934891273204453488,2757659938,cphance
1905576731513422200,Fri Mar 28 11:04:49 +0000 2025,0,ga guna banget yaampun,1905576806373081579,,kai847883458318,in,,0,0,0,https://x.com/undefined/status/1905576806373081579,1871629914170134528,kai847883458318
1887296619433115829,Thu Feb 06 03:39:23 +0000 2025,0,@carbohydr_ate @jawafess @dalgonaramen BENGSINNNNNNN SOKLAT,1887345319354290259,,carbohydr_ate,in,,0,0,0,https://x.com/undefined/status/1887345319354290259,1329063212663275526,noerhabdocoela
1934836739878854805,Tue Jun 17 04:53:20 +0000 2025,1,Gais adakah yang mandiri uner fkg dah dimasukan ke dalam grub line ?,1934836739878854805,,,in,,0,3,0,https://x.com/undefined/status/1934836739878854805,1801815228654751744,smartk_7
1928436924714197486,Fri May 30 13:02:46 +0000 2025,1,Matkul jancok mending gak usah jadi mk wajib dah kalau jelek gini persiapannya,1928436924714197486,,,in,,0,0,0,https://x.com/undefined/status/1928436924714197486,1119415793123385344,arfandiqa
1863452648722362558,Mon Dec 02 05:18:27 +0000 2024,0,Maaf oot tp logone kek logo uin jingan,1863452648722362558,,,in,,0,0,0,https://x.com/undefined/status/1863452648722362558,1274648706319450113,cheeljh
1929779375291224078,Tue Jun 03 13:24:01 +0000 2025,0,@maciapo duh baik bgt pls pls ‍️,1929891825898402119,,maciapo,in,,0,0,0,https://x.com/undefined/status/1929891825898402119,1761728807973928960,callhernats
1896356200821969219,Mon Mar 03 00:25:25 +0000 2025,0,akhirnya kembali dengan rambut merah ini https://t.co/dD9mB3qUrn,1896356200821969219,https://pbs.twimg.com/media/GlE1vjAagAAJPyk.jpg,,in,,0,0,0,https://x.com/undefined/status/1896356200821969219,1387115510421069824,pinevapplee
1930052369313870171,Wed Jun 04 00:05:41 +0000 2025,0,- tapi harus tetep bangkit lagi ya besok jujur aku denger kata2 itu keluar dadaku langsung nyesss karena memang aku kira dari awal kalau papa dan mama itu harap aku banget buat snbt karena gak usah bayar biaya IPI tapi Tuhan berkata lain dan pas aku cek skor ku-,1930053307990716709,,smartk_7,in,,0,1,0,https://x.com/undefined/status/1930053307990716709,1801815228654751744,smartk_7
1931748534011023704,Mon Jun 09 06:13:03 +0000 2025,0,@anotherdwere hee rill happy sepengen itu rep ke mjk https://t.co/qUp428JAvx,1931957698016448823,https://pbs.twimg.com/media/Gs-xSapbIAAi2Qn.jpg,anotherdwere,in,,0,2,0,https://x.com/undefined/status/1931957698016448823,1805111397027815424,jccstat
1914904127009968378,Wed Apr 23 05:28:40 +0000 2025,1,@aca_the_fairy MAKAASSIHHHHH,1914914296217395394,,aca_the_fairy,in,,0,0,0,https://x.com/undefined/status/1914914296217395394,1904505081074262016,shordcakes
1930978917848154245,Fri Jun 06 13:23:44 +0000 2025,0,iya lagi konteksnya sama ,1930978917848154245,,,in,,0,0,0,https://x.com/undefined/status/1930978917848154245,1311188484044906497,yulyuko
1934261273962983705,Sun Jun 15 14:46:39 +0000 2025,0,Dia ini kayak godain aku gak sih https://t.co/lfVlErcEdA,1934261273962983705,https://pbs.twimg.com/media/GtfgXDsbMAAR6yL.jpg,,in,,0,0,0,https://x.com/undefined/status/1934261273962983705,1291620976182980609,erenunair
1833681713760993691,Wed Sep 11 01:39:23 +0000 2024,2,duh kalau masi tebal muka malu bgt ((harusnya)),1833681713760993691,,,in,,0,0,0,https://x.com/undefined/status/1833681713760993691,1121671813325393920,lsa_patim
1931501851419283802,Sun Jun 08 05:37:15 +0000 2025,0,@deepcalman mending turu lagi,1931586297291755952,,deepcalman,in,,0,1,0,https://x.com/undefined/status/1931586297291755952,1781580494515339264,asahiisback
1934939302829674936,Tue Jun 17 11:58:13 +0000 2025,0,@autumnsore Sama sama deluuu,1934943665321120042,,autumnsore,in,,0,0,0,https://x.com/undefined/status/1934943665321120042,1292403569597886464,_cupcakie
1925787416297669054,Fri May 23 05:34:34 +0000 2025,0,es krim yang papa beliin pas aku habis putus lol,1925787416297669054,,,in,,0,1,0,https://x.com/undefined/status/1925787416297669054,1341985327095795712,isntclav
1932124209955897350,Mon Jun 09 17:14:43 +0000 2025,0,anjg nakal banget ni cewe,1932124209955897350,,,in,,0,1,0,https://x.com/undefined/status/1932124209955897350,1687024185691004928,lazyeell
1610063396438958080,Wed Jan 04 15:42:04 +0000 2023,0,@tanyakanrl anjir 2,1610662859322822658,,tanyakanrl,in,,0,0,0,https://x.com/undefined/status/1610662859322822658,1182726342057443329,minic0la
1908831702744739992,Sun Apr 06 10:38:36 +0000 2025,1,kalo udah balik kost pasti drama homesick dulu ,1908831702744739992,,,in,,0,0,0,https://x.com/undefined/status/1908831702744739992,1470349317562978305,kgyuu_
1933141834173456635,Thu Jun 12 12:38:23 +0000 2025,0,gapapa mirip mantan tapi jangan nt plis...,1933141834173456635,,,in,,0,1,0,https://x.com/undefined/status/1933141834173456635,1434408840838012929,amamordialti
1624335483718504449,Sat Feb 11 09:12:12 +0000 2023,0,tetep gabut walau tugas banyak,1624335483718504449,,,in,,0,0,0,https://x.com/undefined/status/1624335483718504449,1182726342057443329,minic0la
1910899712129130703,Sat Apr 12 07:44:06 +0000 2025,0,@trashydeaath itulaah stres berat blm nyentuh 7,1910962115591971033,,trashydeaath,in,,0,0,0,https://x.com/undefined/status/1910962115591971033,1904505081074262016,shordcakes
1890029132584743156,Thu Feb 13 17:33:25 +0000 2025,0,@unairmfs TOLAK PEMANGKASAN DANA PENDIDIKAN‼️ #daruratpendidikan #savekipkuliah #turunkanuktptn,1890091923261780147,,unairmfs,in,,0,0,1,https://x.com/undefined/status/1890091923261780147,1284855410952794112,bobamilkyytea
1928746551658045647,Sat May 31 11:34:16 +0000 2025,0,@jooyeonits Angjayy tp seng mlebu uner yo mek titik banyak yang masuk unesa,1928777042562081088,,jooyeonits,in,,0,2,0,https://x.com/undefined/status/1928777042562081088,1430515255885459464,jaemilkboba
1915220668867805345,Thu Apr 24 01:46:05 +0000 2025,3,izin meninggal https://t.co/MRHXNb89mh,1915220668867805345,https://pbs.twimg.com/amplify_video_thumb/1915216051908042752/img/NsrO5n-cGlmIO-wz.jpg,,in,,0,1,0,https://x.com/undefined/status/1915220668867805345,1500064232762929156,_cazhrr
1926523698980192341,Tue May 27 07:01:53 +0000 2025,0,@cupidscent @unairmfs belumm nanti ada lagi ya,1927258943677460758,,cupidscent,in,,0,1,0,https://x.com/undefined/status/1927258943677460758,1284855410952794112,bobamilkyytea
1905099428551393682,Thu Mar 27 15:01:27 +0000 2025,0,@lybubbles mudik nde rmhmu bleh kh,1905273968782971374,,lybubbles,in,,0,0,0,https://x.com/undefined/status/1905273968782971374,1500064232762929156,_cazhrr
1841308103717134596,Wed Oct 02 02:43:56 +0000 2024,0,selamat hari batik! https://t.co/puztaRu2ze,1841308103717134596,https://pbs.twimg.com/media/GY2j9MbakAAc2uX.jpg,,in,,0,0,0,https://x.com/undefined/status/1841308103717134596,1416339635425267712,ettceteraa
1928680861257372145,Sat May 31 05:12:05 +0000 2025,3,@ uner ner liat ner aku panas2 iki ngurus daful iki deloken yo deloken demi dafulmu seng deadline tgl 2 juni iku kebut2an sak omah ngamok2 repot ngurus berkas rt rw puskesmas kantor WUOOOO (mengeluh dgn lemah lembut lovingly) https://t.co/RVsANV7mke,1928680861257372145,https://pbs.twimg.com/media/GsQNBW_aMAARYdF.jpg,,in,,0,3,0,https://x.com/undefined/status/1928680861257372145,1651074411599134720,aezumane
1934577027115544912,Mon Jun 16 11:41:20 +0000 2025,1,Gue udah post cakep cakep ms gk di like yh sm dia ,1934577027115544912,,,in,,0,2,0,https://x.com/undefined/status/1934577027115544912,1560256154919661569,solietued
1935290028269384182,Wed Jun 18 14:26:33 +0000 2025,1,@apiangdjinggo Aowkwk,1935343378960695313,,apiangdjinggo,in,,0,0,0,https://x.com/undefined/status/1935343378960695313,1119415793123385344,arfandiqa
1489575836164313095,Fri Feb 04 14:43:17 +0000 2022,0,@apalagise bwi-malang kirakira wajib antigen ngga kak?,1489610516330778624,,apalagise,in,,0,1,0,https://x.com/undefined/status/1489610516330778624,1311914039182721025,gilarsangg
1740714282126631016,Fri Dec 29 12:46:39 +0000 2023,9,@airlanggafess sudah nder stop mmbuka luka lama (tahap menerima kenyataan) sedih smoga tahun depan bs nataru bareng keluarga dan kalau bs minggu tenang gausah ada,1740715957612576915,,airlanggafess,in,,0,0,0,https://x.com/undefined/status/1740715957612576915,1468577834319122433,muggl3ss
1901637059913404594,Mon Mar 17 14:09:40 +0000 2025,0,kayaknya malem ini aku susah tidur deh,1901637059913404594,,,in,,0,0,0,https://x.com/undefined/status/1901637059913404594,1536285132713123840,jasminethejoy
1876158864099545280,Mon Jan 06 07:23:29 +0000 2025,0,@melonabread lu kalo kata gua alergi bandung,1876167690580283402,,melonabread,in,,0,1,0,https://x.com/undefined/status/1876167690580283402,1387115510421069824,pinevapplee
1914290441312256463,Mon Apr 21 12:19:08 +0000 2025,0,@micasaacke Wow dirimu iso bayar token dwe kah mba,1914292819147301207,,micasaacke,in,,0,1,0,https://x.com/undefined/status/1914292819147301207,1621902569328230400,aiforaishiteru
1909715103790080431,Tue Apr 08 21:08:56 +0000 2025,0,gausah sok anj dark system gausa komen ,1909715103790080431,,,in,,0,0,0,https://x.com/undefined/status/1909715103790080431,1526456792188096512,PamulangBased
1919696524528714231,Tue May 06 14:11:20 +0000 2025,0,@txtdrbuten maauu,1919756872497652104,,txtdrbuten,tl,,0,0,0,https://x.com/undefined/status/1919756872497652104,1359863198271217669,kedokter4n
